"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"877",877,"hnjwsetygb et al","bxsyelnmfu@abc.de",2000-01-01,"10.5472/ab.cd","jvspx njpdl",1,"US",1992,1990,255,0.629955270289865,20.01,7,"HF-MPS","SOO",13,28.5457845963538,2.80799712100998,3.00708137033507,0.523435219074599
"878",878,"cbatxukqyr et al","lesjxkgwto@abc.de",2000-01-01,"10.7896/ab.cd","jnbfd syxtu",3,"CA",2003,2001,315,0.528040306155585,20.34,5,"F-MPS","PS",8,25.6722348055337,1.77890814398415,3.0506374000106,0.95346989389509
"879",879,"zbevximojh et al","ugnsziqmev@abc.de",2000-01-01,"10.4082/ab.cd","aloyg sfdoq",1,"CA",2021,2022,417,0.658356733943863,19.6,7,"F-MPS","PS",5,40.4254545539152,3.76384984212928,2.10772710223682,0.899409503443167
"880",880,"zobpdhxilw et al","nimqyhrejd@abc.de",2000-01-01,"10.8651/ab.cd","jnmdi yoptl",2,"UK",1998,1999,297,0.143371445491645,19.92,7,"HF-MPS","SOP",10,29.6455015346874,3.08922704565339,3.48687325092033,0.696542478282936
"881",881,"meraosklcv et al","fmcrvjghqi@abc.de",2000-01-01,"10.5089/ab.cd","pmylk mcsrw",3,"US",2002,2002,243,0.667134502230106,20.18,7,"HF-MPS","SOP",13,34.9474844406359,1.35954180639237,4.44782887888141,0.678509875317104
"882",882,"igebjckpvf et al","diqhwoetxj@abc.de",2000-01-01,"10.9753/ab.cd","zqlpv dbnke",4,"CA",1993,1991,474,0.60281702208446,22.32,5,"F-MPS","PC",10,44.1094827395864,1.37832044763491,2.89498941018246,0.97834959521424
"883",883,"xzwjmpylnf et al","matxoifpcs@abc.de",2000-01-01,"10.8476/ab.cd","qwmrv fuqvt",2,"US",1996,1997,297,0.961900403280473,18.97,5,"F-MPS","DAA",15,20.7598711748142,3.91983508202247,4.79972828808241,0.871742414310575
"884",884,"iflvgpmzte et al","sfclznbuak@abc.de",2000-01-01,"10.9028/ab.cd","slbzk ibkvd",4,"US",1987,1989,292,0.805320793451335,19.44,5,"HF-MPS","SOO",8,30.5497907160316,3.71742317616008,2.18842495209537,0.506075040670112
"885",885,"ryahgovctb et al","pxyudlkvbq@abc.de",2000-01-01,"10.6324/ab.cd","wjouv mgywd",4,"UK",2001,2003,250,0.183543997351089,19.79,7,"HF-MPS","OOP",7,44.1683443379588,2.44203225872479,2.15649501676671,0.5948958840454
"886",886,"fwachgvmrz et al","fcnzjyxiwh@abc.de",2000-01-01,"10.7036/ab.cd","rclum kdbuf",1,"UK",2012,2012,489,0.313626665430108,18.99,7,"F-MPS","PC",11,47.8335291869007,1.12277900823392,2.15258806222118,0.639031357946806
"887",887,"ubkgmsyqnv et al","ulsqndxhti@abc.de",2000-01-01,"10.5427/ab.cd","atfym acyei",1,"US",1997,1995,349,0.143047499224813,20.55,7,"F-MPS","COM",14,22.5659163983073,2.98764299694449,2.46169466292486,0.533798448508605
"888",888,"kwzamityno et al","asbdtzjych@abc.de",2000-01-01,"10.5932/ab.cd","gcrzw vmtei",3,"CA",1984,1984,317,0.613813321485487,21.56,7,"F-MPS","DAA",4,18.4239376115147,3.19106040499173,2.60984774702229,0.733844339381903
"889",889,"enzjputwli et al","cmsyonlrwd@abc.de",2000-01-01,"10.5028/ab.cd","pkowx uwhtf",3,"CA",1995,1993,282,0.789902025874823,19.64,7,"F-MPS","DAA",7,45.3776729432866,2.48462676047347,3.81468985415995,0.732932635350153
"890",890,"pftuoknzbh et al","qhogrtbyef@abc.de",2000-01-01,"10.8521/ab.cd","zvufo pwdsx",4,"CA",1999,2000,397,0.581643315063455,18.14,5,"HF-MPS","SOP",7,22.8246963245329,2.04001776827499,4.55406054551713,0.804713049670681
"891",891,"zqtsriybhu et al","bgeitacxfw@abc.de",2000-01-01,"10.7194/ab.cd","vxqrd wtbov",1,"US",2005,2004,362,0.468414745665647,18.3,7,"HF-MPS","OOP",7,47.6316493365448,2.26248170738108,4.57637252355926,0.774496869416907
"892",892,"ghfarjwubc et al","qdhularimb@abc.de",2000-01-01,"10.9362/ab.cd","ouqiv kwmjx",1,"UK",2001,2001,267,0.615615832447833,20.3,5,"HF-MPS","SOP",7,36.1325370811392,3.10169600043446,2.93662521080114,0.900857024360448
"893",893,"ryiknlqmfh et al","elnkaptqsx@abc.de",2000-01-01,"10.0924/ab.cd","ptobe yxwbg",1,"CA",1993,1995,301,0.145013651329094,21.13,7,"HF-MPS","OOP",5,43.4295920422301,3.49267209018581,2.24005542695522,0.625461482792161
"894",894,"qwcyzouldg et al","qsncjvuilp@abc.de",2000-01-01,"10.7642/ab.cd","vodza tlubj",4,"US",1982,1980,240,0.276636031603278,18.07,5,"F-MPS","PC",8,42.0511912880465,2.33461242588237,2.64509123866446,0.547525858739391
"895",895,"lmbydkguxc et al","ficxketplu@abc.de",2000-01-01,"10.1920/ab.cd","vraex lkyax",2,"CA",1990,1991,408,0.511190962660058,23.25,7,"F-MPS","PC",4,45.1936515246052,2.78520439122804,3.39525820827112,0.783330441452563
"896",896,"bxhytrozsa et al","pxkfwhisac@abc.de",2000-01-01,"10.1083/ab.cd","pismg tywlf",3,"UK",2018,2020,317,0.318570667682824,22.6,5,"F-MPS","PC",4,39.5018481917214,2.04049610812217,2.26726333471015,0.866578158806078
"897",897,"mxnhkwrbed et al","jbqkzlyvus@abc.de",2000-01-01,"10.7480/ab.cd","ajhgk hbcfj",1,"UK",2007,2008,415,0.765584152184608,22.03,7,"F-MPS","PS",13,48.5187920299359,2.61195213813335,4.06056383694522,0.734829090419225
"898",898,"pkwmdhbzur et al","pbikcohxyj@abc.de",2000-01-01,"10.6984/ab.cd","qtoed fmqep",1,"UK",2003,2004,434,0.659100874175683,20.78,7,"F-MPS","DAA",7,28.155038402183,2.58397472416982,2.85766331804916,0.936347932205535
"899",899,"qdmznvtaeu et al","hnozpdwafe@abc.de",2000-01-01,"10.7863/ab.cd","vbefs izukq",1,"US",2002,2001,327,0.868107492866713,21.95,5,"HF-MPS","OOP",7,25.7421862077899,3.42271002149209,3.4473658662755,0.796685007517226
"900",900,"faeywptzni et al","fowasugbij@abc.de",2000-01-01,"10.4236/ab.cd","wgrjn dhspq",2,"CA",1987,1986,407,0.716602892706595,20.26,7,"HF-MPS","SOO",10,38.0308036960196,3.0329141295515,3.72289493726566,0.611499516176991
"901",901,"goyertjwlz et al","rxjovlkefi@abc.de",2000-01-01,"10.1037/ab.cd","fzykw bfzsq",1,"US",1986,1987,389,0.740728827719275,23.21,5,"HF-MPS","OOP",7,16.5620284667239,1.2817472179886,3.16299657244235,0.51924049470108
"902",902,"nailfghqsu et al","stnewbdogx@abc.de",2000-01-01,"10.9731/ab.cd","hjlqg oywlr",2,"CA",2005,2007,260,0.801532773477055,18.05,7,"F-MPS","DAA",7,37.4588516284712,2.6193422973156,3.99222676432692,0.681839909288101
"903",903,"zuatimnjek et al","bcprmtgzvi@abc.de",2000-01-01,"10.3150/ab.cd","zuqiy othma",1,"US",2001,2002,343,0.222965620277906,18.23,5,"F-MPS","PC",12,31.3385878514964,2.457996544661,4.54134109057486,0.515040536411107
"904",904,"jlrbnvwpuq et al","ckuipzowtv@abc.de",2000-01-01,"10.3579/ab.cd","yfzdj wltks",1,"UK",1985,1987,270,0.46707675029888,19.55,7,"F-MPS","PC",12,34.3723465502262,3.70643400587142,2.01394332875498,0.551834615063854
"905",905,"kyepwogrnx et al","jxpyiqnzur@abc.de",2000-01-01,"10.5290/ab.cd","gowjy vcuwf",1,"CA",1988,1989,386,0.934261920255702,21.18,7,"HF-MPS","SOO",12,26.624965716619,1.52805859572254,3.36200452665798,0.865937766851857
"906",906,"hzmuxjgnqd et al","dpownchgby@abc.de",2000-01-01,"10.4713/ab.cd","bruda qvybj",4,"UK",1986,1984,228,0.412560169380449,21.96,7,"HF-MPS","SOP",13,44.6142658649478,1.20473994733766,4.11104074539617,0.694864306016825
"907",907,"ejqzdypouv et al","snrlmcyqau@abc.de",2000-01-01,"10.0587/ab.cd","sviht ixtkv",1,"UK",2012,2014,260,0.511761364648841,22.12,5,"F-MPS","COM",8,19.2161603970453,1.63808985520154,4.20893841981888,0.681035913294181
"908",908,"jzxuqapisc et al","mzptfvclky@abc.de",2000-01-01,"10.1524/ab.cd","eqpob itbhu",1,"CA",2012,2011,446,0.140976370677209,18.91,7,"F-MPS","PS",6,37.2947692545131,1.70809824368916,2.04188809450716,0.643012418295257
"909",909,"kbwlxsmjgc et al","racdtskoiv@abc.de",2000-01-01,"10.2145/ab.cd","xizgp ehgmb",3,"US",2002,2004,314,0.672335404345248,18.23,7,"HF-MPS","SOP",5,42.0870242186356,3.3644245271571,2.95566360931844,0.984951352933422
"910",910,"kzmhpjdxou et al","lkcvsqwdob@abc.de",2000-01-01,"10.7603/ab.cd","qwfbg yhzal",2,"CA",2006,2005,279,0.345671739197643,23.31,7,"F-MPS","DAA",6,33.5116843821015,3.52594916359521,2.80537206912413,0.5582021814771
"911",911,"eficjozrst et al","xstgaquklc@abc.de",2000-01-01,"10.7406/ab.cd","whdgm swzfq",2,"UK",2017,2016,331,0.367881473703902,18.32,7,"F-MPS","PS",6,25.9991756849922,2.38259157119319,3.58255270915106,0.933452887111343
"912",912,"jnmwuhrzqa et al","qtkbwrufin@abc.de",2000-01-01,"10.0249/ab.cd","csaor bwhfx",2,"UK",1998,2000,314,0.441913307168661,20.67,7,"F-MPS","PC",5,32.0378097868524,3.34423683630303,3.78559884987772,0.661450431915
"913",913,"nyihtsqdwz et al","pqvtjnmdyu@abc.de",2000-01-01,"10.7239/ab.cd","hqfna kjzgl",4,"US",2015,2016,318,0.772981389336177,21.18,5,"HF-MPS","SOO",11,21.5215734590311,3.19868280505762,4.81777896522544,0.634273508796468
"914",914,"qpvwihrman et al","jhbyiflamp@abc.de",2000-01-01,"10.0163/ab.cd","tsqke vqbyh",3,"CA",1990,1989,465,0.796677934975443,22.79,7,"F-MPS","PS",14,20.3241023083683,2.6584797934629,3.08773584733717,0.838768493849784
"915",915,"awyfkzlecv et al","dfcxtozgln@abc.de",2000-01-01,"10.7158/ab.cd","lnovr saclo",1,"US",2012,2010,327,0.175386790088385,23.83,5,"HF-MPS","OOP",5,15.1201409858186,1.33699468593113,3.91331995115615,0.795947624370456
"916",916,"gtecwfliuj et al","mwqfatnvsu@abc.de",2000-01-01,"10.9836/ab.cd","bjcke jtwgv",3,"CA",1997,1998,384,0.644567433715162,18.29,7,"HF-MPS","OOP",4,24.9947765248362,3.82596377492882,3.03877664031461,0.556724502122961
"917",917,"alpzmxftuy et al","oqamfxrngb@abc.de",2000-01-01,"10.0841/ab.cd","cozbh hcymo",2,"US",1996,1994,233,0.40873412605376,20.75,7,"F-MPS","PS",15,33.6707825795747,3.10444670077413,3.84117397270165,0.926518000429496
"918",918,"yanebtlpiq et al","sonfgckrdt@abc.de",2000-01-01,"10.1469/ab.cd","vzhjw qbsgr",4,"US",1981,1982,312,0.376375314315747,19.82,5,"F-MPS","DAA",14,35.0813866348471,2.86467519542202,2.25270343245938,0.967917168163694
"919",919,"dzyxnelotp et al","bedhurymaw@abc.de",2000-01-01,"10.2417/ab.cd","yvkqi cuslm",3,"CA",2021,2020,388,0.427408247709094,19.85,5,"F-MPS","DAA",11,40.247345531825,3.0134787033312,2.59079875168391,0.538463354576379
"920",920,"gcakixonrq et al","mlyapgxkdb@abc.de",2000-01-01,"10.6759/ab.cd","nbjpr sworl",3,"CA",2009,2007,430,0.589807155985305,23.8,5,"F-MPS","PS",7,18.1531178788282,2.43828494660556,3.10472583794035,0.934333448880352
"921",921,"rlyptjsnux et al","gpiwzlbsey@abc.de",2000-01-01,"10.9541/ab.cd","wgefq kzlrd",3,"CA",1982,1982,324,0.397732192526049,22.55,7,"F-MPS","DAA",4,33.754436459858,2.8324149698019,4.57494260300882,0.663376093958504
"922",922,"xremzlwhvb et al","dragzsjbcw@abc.de",2000-01-01,"10.3691/ab.cd","emuxj eozbt",2,"CA",1989,1987,216,0.575133414790705,22.19,7,"HF-MPS","OOP",14,44.2226931022014,2.90090383589268,3.94417302007787,0.583563212305307
"923",923,"kaewzltufo et al","nkatczlxuj@abc.de",2000-01-01,"10.7341/ab.cd","ipfjs okvic",4,"UK",2011,2012,397,0.739954143066302,19.69,5,"F-MPS","PS",5,15.8582574746106,1.77588883577846,3.34358949935995,0.577208826784045
"924",924,"fcbyqpdhez et al","jxhbmnwvcp@abc.de",2000-01-01,"10.4912/ab.cd","vmhzq jaqvu",1,"CA",2000,2001,448,0.842103285848472,21.96,7,"F-MPS","PS",10,36.3849933270831,3.75559518951923,4.74989783880301,0.752529926248826
"925",925,"wtpfendxuz et al","uzbfqgjcpv@abc.de",2000-01-01,"10.5603/ab.cd","sjfxu cnohz",2,"CA",2000,1999,224,0.216636931177259,19.36,7,"HF-MPS","SOO",11,27.6506772194989,3.58241668320261,4.88429728150368,0.717960825189948
"926",926,"rgftiaykzo et al","zgypsvdmjt@abc.de",2000-01-01,"10.7938/ab.cd","wejot ofltb",2,"US",1992,1994,369,0.62109534181669,18.72,7,"HF-MPS","SOP",7,18.7471096753143,2.27638401160948,2.0149053777568,0.833006551023573
"927",927,"ktchvmysqz et al","umcoblxnyt@abc.de",2000-01-01,"10.8426/ab.cd","ydenr pqhkg",4,"UK",1989,1988,477,0.211830688406316,23.22,5,"F-MPS","COM",10,40.7927884871606,1.25768225290813,4.18924451735802,0.51871648163069
"928",928,"qkuwfzvnjx et al","pqmonuhyta@abc.de",2000-01-01,"10.8462/ab.cd","fsaou whfks",3,"US",1981,1980,416,0.646594961416729,21.61,7,"HF-MPS","SOO",12,24.1402258758899,1.92479401617311,2.86539057153277,0.754349437309429
"929",929,"gbsyvlhqkn et al","nxrbptycij@abc.de",2000-01-01,"10.4802/ab.cd","ayefk qcsbk",3,"UK",2003,2001,325,0.543949798930398,19.01,7,"F-MPS","PS",12,31.8578081182204,3.2007367555052,3.81643194821663,0.594275410287082
"930",930,"boyvheqtfg et al","ejavmqhydi@abc.de",2000-01-01,"10.5709/ab.cd","vghnm zswyv",3,"CA",1999,1997,358,0.529223745537496,18.12,5,"HF-MPS","SOP",11,35.4383981216233,3.77792337397113,2.40866157854907,0.5259515728103
"931",931,"aublonjmhw et al","hcwbpftizo@abc.de",2000-01-01,"10.0876/ab.cd","nlsmt vjifp",1,"US",2013,2015,493,0.496996072189881,18.55,7,"F-MPS","PS",13,21.5569905587472,1.5729466767516,4.99703959771432,0.711009143153206
"932",932,"adjliokpsb et al","ftjzormuwx@abc.de",2000-01-01,"10.8067/ab.cd","fumyt jiwoq",1,"CA",1987,1986,432,0.719923910842482,20.1,7,"F-MPS","PC",13,47.5181546853855,3.41182129294612,4.19269832456484,0.936234954278916
"933",933,"nseguxjcvh et al","jgklaihnbu@abc.de",2000-01-01,"10.4827/ab.cd","rkxjq hnbwz",4,"UK",2005,2004,251,0.614447932863258,22.53,5,"HF-MPS","SOO",12,18.4383325732779,1.45862646447495,4.05435562250204,0.684602755703963
"934",934,"olpqebgnvy et al","mouvqnghrt@abc.de",2000-01-01,"10.9360/ab.cd","wheuo xbqse",3,"US",1986,1987,385,0.0329684347046373,18.6,7,"HF-MPS","SOP",7,17.0562426606193,3.96992301288992,4.17357843508944,0.948205456603318
"935",935,"ebqjhwutfp et al","cboklvpnez@abc.de",2000-01-01,"10.5261/ab.cd","axzdv kghup",1,"US",2015,2013,487,0.683816753869002,21.69,5,"HF-MPS","SOO",11,26.3842652330641,3.65640321164392,2.18155518686399,0.950823949766345
"936",936,"aexwmojdhg et al","ocjfzdtgwi@abc.de",2000-01-01,"10.0823/ab.cd","qtngr enjky",2,"CA",1993,1994,295,0.221128631682534,23.73,7,"HF-MPS","SOO",15,22.6734983432107,1.35678240982816,4.33212516293861,0.859280156437308
"937",937,"hlpaoscexi et al","vxlchbkisq@abc.de",2000-01-01,"10.2894/ab.cd","ulrzq jhkzi",1,"UK",2022,2023,223,0.560044683050956,22.01,7,"HF-MPS","OOP",10,19.2883685871493,3.35090659884736,4.27765244548209,0.93994727183599
"938",938,"apswtbhodf et al","tjrydbfozq@abc.de",2000-01-01,"10.1523/ab.cd","lyjrc epqij",2,"CA",2001,2003,251,0.450339943464471,19.93,7,"F-MPS","PS",6,21.1736419622321,3.63230814225972,4.30245456751436,0.620856813155115
"939",939,"imvhjwbckx et al","vmcagioyje@abc.de",2000-01-01,"10.3471/ab.cd","twcqa wyljk",1,"US",1986,1986,370,0.690389342179665,18.16,5,"F-MPS","PC",12,24.6528623520862,3.58342497586273,2.68052296969108,0.661956282448955
"940",940,"qdjyazwlxk et al","djtqghpiaf@abc.de",2000-01-01,"10.9580/ab.cd","otukb xjrne",1,"UK",2012,2014,224,0.182540753207413,22.58,7,"HF-MPS","SOP",5,38.1721510458738,2.52493377868086,3.75306699192151,0.644323100219481
"941",941,"siytlgkwmp et al","jilwdryktq@abc.de",2000-01-01,"10.3045/ab.cd","oxujg txqar",1,"CA",2017,2015,391,0.7293137743844,21.03,5,"HF-MPS","SOO",5,41.5573132270947,2.02125836210325,4.94148368621245,0.811663461383432
"942",942,"mybfkglins et al","cykjvrbiow@abc.de",2000-01-01,"10.0428/ab.cd","tpymr uctef",2,"CA",2000,1999,350,0.323698332915406,19.41,5,"HF-MPS","OOP",6,27.7121148211882,2.11392539856024,3.82985766790807,0.868619779241271
"943",943,"uzdepiqcvk et al","kxewqjmhli@abc.de",2000-01-01,"10.3290/ab.cd","duxji zjcrt",2,"CA",2021,2023,360,0.264936741296285,19.93,7,"F-MPS","COM",7,34.3800276785623,3.45118841901422,3.74906462687068,0.892772545805201
"944",944,"fkuycgjaen et al","zstjvwufrb@abc.de",2000-01-01,"10.9731/ab.cd","xuvkl rabsj",4,"UK",1987,1988,356,0.557223353911221,19.44,7,"HF-MPS","SOP",12,38.5855420783628,2.66724902926944,2.49246195703745,0.777335906634107
"945",945,"nptemsiuda et al","wdpzbamokv@abc.de",2000-01-01,"10.5640/ab.cd","syjte kwcnt",3,"US",2015,2015,390,0.290726294175264,22.98,5,"F-MPS","PC",5,48.3334124297835,2.05798220750876,4.33519627270289,0.870506642735563
"946",946,"opnyjifuhd et al","wdhjsitqea@abc.de",2000-01-01,"10.5602/ab.cd","dbrpw jftma",2,"UK",2006,2008,436,0.200489105041364,18.46,7,"HF-MPS","SOP",6,15.2749621751718,3.71489825914614,4.3954036354553,0.817671669065021
"947",947,"mxygvtiqpw et al","yseanchzgp@abc.de",2000-01-01,"10.2514/ab.cd","bqaxg cnprw",1,"CA",2004,2003,271,0.7958003207853,23.28,5,"F-MPS","PC",12,42.5904879439622,2.94601065455936,3.41708410927095,0.890704256948084
"948",948,"zaloimjvek et al","xtqabkozly@abc.de",2000-01-01,"10.1576/ab.cd","eauoz owyql",4,"CA",1980,1979,323,0.262833108274316,20.67,7,"HF-MPS","SOP",12,25.4244632250629,2.06850814353675,4.02169503387995,0.668041327386163
"949",949,"bywukhlrqa et al","izwmuygbor@abc.de",2000-01-01,"10.6801/ab.cd","yehpb knbgq",1,"UK",1999,2000,377,0.716560540455977,22.24,7,"HF-MPS","SOP",14,30.8659857395105,1.44162945402786,2.49759779986925,0.695544919813983
"950",950,"ewnrvipjxk et al","pyekfwgmrn@abc.de",2000-01-01,"10.1053/ab.cd","qablw sgkjo",2,"UK",2008,2010,218,0.523150274177279,19.95,7,"HF-MPS","OOP",14,27.3570489091799,2.56050912104547,3.04092750023119,0.754164181184024
"951",951,"nirsvcjpqo et al","qwstjgdlef@abc.de",2000-01-01,"10.4065/ab.cd","qbkdl zpasd",4,"CA",1997,1996,433,0.828984137372786,21.61,7,"HF-MPS","SOP",6,36.3604257884435,2.03858775133267,2.63460099347867,0.501474336371757
"952",952,"nhgpwxoszi et al","lajftvcidp@abc.de",2000-01-01,"10.3725/ab.cd","rzsai uvpol",1,"UK",1992,1993,236,0.430287084933577,21.14,7,"HF-MPS","OOP",10,21.2403809837997,2.65246510109864,4.45312602864578,0.803432486020029
"953",953,"otgbmfwzie et al","olzmqecgkt@abc.de",2000-01-01,"10.5739/ab.cd","zlhwf iubvq",1,"US",2022,2024,360,0.514489142864316,18.42,7,"HF-MPS","SOO",11,23.2012184185442,1.40925663011149,4.30848205136135,0.787482080515474
"954",954,"jxymghpbvz et al","txabicdlfr@abc.de",2000-01-01,"10.3978/ab.cd","hmrbe qcilj",4,"UK",1996,1997,280,0.271682236104978,20.46,7,"HF-MPS","SOP",10,33.828442824306,1.75848843087442,3.86458516260609,0.614903937210329
"955",955,"coljhgqvux et al","buleztgdsf@abc.de",2000-01-01,"10.2930/ab.cd","fgnur icuaz",2,"CA",1999,1997,402,0.720895682994058,18.7,7,"HF-MPS","SOP",12,43.6279775213916,1.13325004209764,2.84539655363187,0.988016331219114
"956",956,"mhwrcdugez et al","sdgibvuzxp@abc.de",2000-01-01,"10.5146/ab.cd","nqgpw nxhei",4,"CA",2017,2016,435,0.480662727377307,23.1,7,"F-MPS","PC",14,27.9812132497318,2.92271573841572,4.00390749401413,0.950461772619747
"957",957,"ylnqdrbifk et al","dakgwzuqht@abc.de",2000-01-01,"10.6179/ab.cd","kjbal ntjlg",4,"US",1987,1987,232,0.6234265976521,23.81,7,"HF-MPS","SOP",13,46.0936401062645,1.67914207628928,3.43445013021119,0.598502661800012
"958",958,"wfhcaijbpm et al","xjhqsvdkua@abc.de",2000-01-01,"10.9718/ab.cd","xujqv nblvg",2,"UK",2019,2018,455,0.594379022048724,23.65,7,"HF-MPS","SOP",13,27.0994980586693,3.5114443814382,2.90877388580702,0.507039695978165
"959",959,"viuqemnctr et al","dcmyxjfbko@abc.de",2000-01-01,"10.1734/ab.cd","lursg davwm",4,"US",2013,2013,328,0.482721661665563,19.86,5,"HF-MPS","OOP",6,46.1198478250299,3.45825244951993,4.59116949676536,0.751992084551603
"960",960,"qivdwmucrx et al","ohtxdleran@abc.de",2000-01-01,"10.2930/ab.cd","kxfgj jpasx",3,"UK",1993,1991,314,0.319957883612796,19.74,7,"F-MPS","DAA",11,41.9095385028049,2.26118521485478,3.00867924327031,0.724424654850736
"961",961,"oxfwkmidgv et al","bihgxmfpsa@abc.de",2000-01-01,"10.9684/ab.cd","cilyn jynqg",1,"US",2001,2000,278,0.203389180685958,18.03,5,"HF-MPS","OOP",5,47.5250155932736,1.11138259689324,2.68705699779093,0.906644921167754
"962",962,"mynrzipcjw et al","encpoqzhmd@abc.de",2000-01-01,"10.3562/ab.cd","bsghy utxck",2,"UK",1981,1980,349,0.20637552148407,18.28,5,"HF-MPS","OOP",15,15.4299894301221,3.90562591492198,4.48348233359866,0.97756430588197
"963",963,"wzvksdjgup et al","dvgzheklai@abc.de",2000-01-01,"10.0574/ab.cd","gzphj nvmla",2,"UK",2018,2017,222,0.722853525406005,19.8,7,"F-MPS","DAA",11,25.4283012019005,2.06276176148094,4.32321790233254,0.749020376475528
"964",964,"cukeligryf et al","chferntzqi@abc.de",2000-01-01,"10.7624/ab.cd","atyib mlbih",2,"CA",1980,1979,472,0.559155627850889,21.88,5,"F-MPS","PS",5,30.3093466104474,1.7922458529938,4.04121485957876,0.792190918582492
"965",965,"mfbkgsuedx et al","ciuatnkevg@abc.de",2000-01-01,"10.2938/ab.cd","surfx pnxza",2,"CA",1993,1995,242,0.751364961942695,22.29,5,"F-MPS","PS",10,16.0617041715886,2.45158404926769,2.24748282064684,0.714176520472392
"966",966,"vbdmjcqnys et al","lmuprvcgiy@abc.de",2000-01-01,"10.5180/ab.cd","xylcj hnwfk",1,"US",2022,2022,382,0.238937728148257,20.57,7,"HF-MPS","OOP",10,20.142043447122,3.86524253268726,2.28989230655134,0.761150137986988
"967",967,"yjaopilskh et al","fozhxbqpls@abc.de",2000-01-01,"10.8260/ab.cd","gbiso rvsjh",3,"UK",2019,2020,314,0.210638824078973,20.55,7,"F-MPS","DAA",14,46.0757972067222,2.1179240224883,4.01858491473831,0.758389672962949
"968",968,"uqadxpsivy et al","yuaovgkpzf@abc.de",2000-01-01,"10.1089/ab.cd","hogiq extbr",4,"CA",1988,1987,382,0.0544378705569583,22.71,7,"F-MPS","COM",14,40.1899080898147,3.1734652556479,2.86148476460949,0.924456380773336
"969",969,"kiuwcxlsyd et al","yprnhoukjx@abc.de",2000-01-01,"10.4790/ab.cd","kyogb clhdk",2,"US",2014,2015,445,0.464066629250913,18.01,5,"HF-MPS","OOP",9,33.0027978646103,1.72757961810566,2.26281263493001,0.990191085264087
"970",970,"tmvskxljuo et al","bktnuifalv@abc.de",2000-01-01,"10.0849/ab.cd","reoth dywil",2,"CA",2009,2009,382,0.154095239504375,19.23,5,"F-MPS","COM",10,48.3337619435042,3.33510334393941,4.18627182859927,0.793293099035509
"971",971,"fucregqvxj et al","dyovjatlhf@abc.de",2000-01-01,"10.3562/ab.cd","uolzq vgpmt",4,"UK",2010,2011,204,0.390223855550976,18.48,7,"F-MPS","COM",6,45.6179146666545,2.50353199848905,2.46887513902038,0.572961008409038
"972",972,"ylbnfeovgh et al","sbqgvewztr@abc.de",2000-01-01,"10.2746/ab.cd","vgphi bhlfg",1,"US",2014,2013,438,0.746204572730772,23.94,5,"F-MPS","DAA",7,36.880877094809,2.00330765382387,2.88072383776307,0.671559870359488
"973",973,"ympnqrgkfl et al","vaswfyuctp@abc.de",2000-01-01,"10.7302/ab.cd","ojlhf lvegk",4,"US",2006,2005,307,0.110738164753064,23.44,5,"F-MPS","PS",9,49.0538822486997,3.52778344671242,2.46374229202047,0.818372180801816
"974",974,"jgztupbylv et al","gdpimvrfzu@abc.de",2000-01-01,"10.6480/ab.cd","sptgf hxopr",1,"UK",2006,2004,245,0.401882393824271,23.58,5,"HF-MPS","OOP",10,23.6900818010326,2.73185762390494,4.49331121239811,0.867606162792072
